     15000    150.0000000    100.0000000
  509   .1023446E+01   .2219568E+00   .3245434E-01
  510   .1044663E+01   .1834154E+00   .1814169E-01
  511   .1024136E+01  -.2869109E+00   .5044730E-01
  512   .6544904E+00  -.3988696E+00   .3161035E+00
  513   .6340682E+00   .3600314E+00   .3245985E+00
  514   .9945873E+00   .2701560E+00   .5060923E-01
  515   .1068628E+01  -.4441196E-01   .1391374E-01
  516   .1086258E+01  -.9517011E-01   .6421625E-02
  517   .1088032E+01  -.1539611E+00   .5768004E-02
  518   .7258420E+00  -.4301073E+00   .2552272E+00
  519   .7023342E+00   .3935805E+00   .2639959E+00
  520   .1060678E+01   .1524389E+00   .6051228E-02
  521   .1064343E+01   .1019435E+00   .8947036E-02
  522   .1057752E+01   .5449167E-01   .1770836E-01
  523   .9851245E+00  -.3589171E+00   .6720763E-01
  524   .7962617E+00  -.4452706E+00   .1957640E+00
  525   .7699031E+00   .4113576E+00   .2043334E+00
  526   .9549471E+00   .3361593E+00   .6967833E-01
  527   .3196764E+00  -.2639709E+00   .5204672E+00
  528   .2793452E+00  -.1468267E+00   .5560503E+00
  529   .2587622E+00  -.2632369E-01   .5642571E+00
  530   .2749786E+00   .9457071E-01   .5595179E+00
  531   .8592906E+00  -.4509011E+00   .1404448E+00
  532   .3793469E+00  -.3666104E+00   .4707881E+00
  533   .3102895E+00   .2124145E+00   .5274492E+00
  534   .3651147E+00   .3161780E+00   .4809451E+00
  535   .8307168E+00   .4194745E+00   .1484369E+00
  536   .1043980E+01   .0000000E+00   .2405641E-01
  537   .4551609E+00  -.4539694E+00   .4063879E+00
  538   .4363952E+00   .4051952E+00   .4190852E+00
  539   .1044029E+01   .0000000E+00   .2642189E-01
  540   .9207315E+00  -.4444948E+00   .9338724E-01
  541   .8898543E+00   .4156906E+00   .1002634E+00
  542   .1079371E+01  -.5679593E-01   .6951693E-02
  543   .1084264E+01  -.2426137E+00  -.5570368E-03
  544   .1059829E+01  -.3019552E+00   .1103143E-01
  545   .5418832E+00  -.5224049E+00   .3333948E+00
  546   .5189271E+00   .4756720E+00   .3480308E+00
  547   .1027445E+01   .2858367E+00   .1096118E-01
  548   .1051993E+01   .2323122E+00  -.1607848E-02
  549   .1099180E+01  -.1205749E+00  -.4824746E-02
  550   .1072700E+01   .1255134E+00  -.3371522E-02
  551   .1064390E+01   .6803024E-01   .1091100E-01
  552   .1044853E+01  -.4077249E-02   .2258130E-01
  553   .1101500E+01  -.1949075E+00  -.1121842E-01
  554   .1026181E+01  -.3775252E+00   .2087995E-01
  555   .6343606E+00  -.5714638E+00   .2561498E+00
  556   .6075760E+00   .5271236E+00   .2720150E+00
  557   .9928981E+00   .3556310E+00   .2352118E-01
  558   .1044914E+01   .5426493E-02   .2646281E-01
  559   .1528143E+00  -.2666603E+00   .5457978E+00
  560   .1138289E+00  -.1464521E+00   .5834425E+00
  561   .8899513E-01  -.2414599E-01   .5962375E+00
  562   .1099000E+00   .9857358E-01   .5883078E+00
  563   .1070059E+01   .1898499E+00  -.1197420E-01
  564   .7270448E+00  -.6012548E+00   .1782859E+00
  565   .2108855E+00  -.3786578E+00   .4888403E+00
  566   .1443631E+00   .2190595E+00   .5556020E+00
  567   .1980052E+00   .3313991E+00   .5031892E+00
  568   .6968664E+00   .5596504E+00   .1947612E+00
  569   .1046538E+01  -.7869001E-02   .2176368E-01
  570   .9744918E+00  -.4734657E+00   .3064905E-01
  571   .2877824E+00  -.4803753E+00   .4134355E+00
  572   .2705168E+00   .4336091E+00   .4318396E+00
  573   .9406824E+00   .4455389E+00   .3807866E-01
  574   .8156682E+00  -.6178460E+00   .1055964E+00
  575   .7825838E+00   .5788856E+00   .1219764E+00
  576   .1047480E+01   .1119664E-01   .2446322E-01
  577   .1091019E+01  -.7267165E-01  -.1690564E-02
  578   .3802356E+00  -.5676013E+00   .3249400E+00
  579   .3992726E-01  -.1375086E+00   .5700594E+00
  580   .2035463E-01  -.7436716E-01   .6066118E+00
  581   .1128414E-01  -.1130977E-01   .6273250E+00
  582   .1832030E-01   .5184736E-01   .6123723E+00
  583   .3575911E-01   .1150930E+00   .5811491E+00
  584   .3586056E+00   .5214962E+00   .3469058E+00
  585   .1072678E+01   .8337324E-01   .1913708E-02
  586   .1050958E+01  -.1079013E-01   .1920154E-01
  587   .1114366E+01  -.1525771E+00  -.2075075E-01
  588   .1100859E+01  -.3099689E+00  -.3300553E-01
  589   .1073127E+01  -.3908594E+00  -.3173907E-01
  590   .9029501E+00  -.6123782E+00   .3724550E-01
  591   .4841904E+00  -.6377472E+00   .2281041E+00
  592   .7004212E-01  -.1997133E+00   .5109596E+00
  593   .6376151E-01   .1773150E+00   .5270303E+00
  594   .4582519E+00   .5925844E+00   .2529826E+00
  595   .1117259E+00  -.2589287E+00   .4307783E+00
  596   .0000000E+00   .0000000E+00   .5774665E+00
  597   .0000000E+00   .0000000E+00   .6136926E+00
  598   .0000000E+00   .0000000E+00   .6341968E+00
  599   .0000000E+00   .0000000E+00   .6196784E+00
  600   .0000000E+00   .0000000E+00   .5887567E+00
  601   .1032443E+00   .2365051E+00   .4515565E+00
  602   .8671564E+00   .5763297E+00   .5293368E-01
  603   .1037004E+01   .3697582E+00  -.2917246E-01
  604   .1065021E+01   .2950941E+00  -.3358816E-01
  605   .1083301E+01   .1544814E+00  -.2035247E-01
  606   .1048821E+01   .1867598E-01   .2374078E-01
  607   .1119230E+01  -.2469530E+00  -.3800558E-01
  608   .1034926E+01  -.4934643E+00  -.3519184E-01
  609   .5946794E+00  -.6889082E+00   .1280490E+00
  610   .1642039E+00  -.3125110E+00   .3342496E+00
  611   .0000000E+00   .0000000E+00   .5188448E+00
  612   .0000000E+00   .0000000E+00   .5351142E+00
  613   .5646123E+00   .6449996E+00   .1551072E+00
  614   .0000000E+00   .0000000E+00   .4387287E+00
  615   .0000000E+00   .0000000E+00   .4597606E+00
  616   .1534116E+00   .2901078E+00   .3594080E+00
  617   .9978620E+00   .4666857E+00  -.2723376E-01
  618   .1083945E+01   .2376188E+00  -.3930358E-01
  619   .1055807E+01  -.1606268E-01   .1738873E-01
  620   .1105068E+01  -.9217358E-01  -.1347684E-01
  621   .9820882E+00  -.6393383E+00  -.5283653E-01
  622   .7086125E+00  -.7210088E+00   .3107398E-01
  623   .2261478E+00  -.3583503E+00   .2255878E+00
  624   .0000000E+00   .0000000E+00   .3413452E+00
  625   .0000000E+00   .0000000E+00   .3668647E+00
  626   .2129630E+00   .3361309E+00   .2546491E+00
  627   .6744426E+00   .6786426E+00   .5936088E-01
  628   .9428142E+00   .6045001E+00  -.3570152E-01
  629   .1081583E+01   .1020643E+00  -.9905859E-02
  630   .1052327E+01   .2468221E-01   .2003984E-01
  631   .1133270E+01  -.1926227E+00  -.4326489E-01
  632   .8181012E+00  -.7261156E+00  -.6629661E-01
  633   .2956102E+00  -.3942219E+00   .1092070E+00
  634   .0000000E+00   .0000000E+00   .2307190E+00
  635   .0000000E+00   .0000000E+00   .2602978E+00
  636   .2800051E+00   .3724123E+00   .1415929E+00
  637   .7804674E+00   .6857574E+00  -.3752880E-01
  638   .1097802E+01   .1901592E+00  -.4437853E-01
  639   .1061543E+01  -.2139624E-01   .1344250E-01
  640   .1125584E+01  -.3951488E+00  -.8862598E-01
  641   .1101444E+01  -.5045090E+00  -.1057146E+00
  642   .1061367E+01   .4788829E+00  -.9762371E-01
  643   .1086234E+01   .3754180E+00  -.8655645E-01
  644   .1057299E+01   .3297120E-01   .1725260E-01
  645   .1144294E+01  -.3116664E+00  -.7986861E-01
  646   .1062111E+01  -.6481201E+00  -.1432873E+00
  647   .3705479E+00  -.4180079E+00  -.1085633E-01
  648   .0000000E+00   .0000000E+00   .1108135E+00
  649   .0000000E+00   .0000000E+00   .1439167E+00
  650   .3524838E+00   .3969197E+00   .2415631E-01
  651   .1019288E+01   .6149183E+00  -.1250416E+00
  652   .1105447E+01   .2975430E+00  -.8096171E-01
  653   .1121738E+01  -.1167131E+00  -.2819823E-01
  654   .8882869E+00  -.7083152E+00  -.1790508E+00
  655   .1092585E+01   .1243320E+00  -.2576705E-01
  656   .1069207E+01  -.2907292E-01   .8000704E-02
  657   .4404545E+00  -.4280480E+00  -.1336937E+00
  658   .0000000E+00   .0000000E+00  -.1400176E-01
  659   .0000000E+00   .0000000E+00   .2192482E-01
  660   .4206879E+00   .4079630E+00  -.9667105E-01
  661   .8484994E+00   .6714337E+00  -.1483467E+00
  662   .1063359E+01   .4130896E-01   .1280199E-01
  663   .1157360E+01  -.2423097E+00  -.7681400E-01
  664   .1118058E+01   .2348306E+00  -.7888276E-01
  665   .1172160E+01  -.5029113E+00  -.1785070E+00
  666   .1138268E+01  -.6385615E+00  -.2335445E+00
  667   .0000000E+00   .0000000E+00  -.1399920E+00
  668   .0000000E+00   .0000000E+00  -.1019883E+00
  669   .1092401E+01   .6071414E+00  -.2148998E+00
  670   .1128822E+01   .4788373E+00  -.1709129E+00
  671   .1079201E+01  -.3801635E-01   .1560786E-02
  672   .1140987E+01  -.1476826E+00  -.4860862E-01
  673   .1179959E+01  -.3910191E+00  -.1465668E+00
  674   .9416783E+00  -.6643852E+00  -.2818155E+00
  675   .4594384E+00  -.3831931E+00  -.2431863E+00
  676   .4403101E+00   .3667043E+00  -.2054126E+00
  677   .9006983E+00   .6316452E+00  -.2506474E+00
  678   .1137878E+01   .3723077E+00  -.1453217E+00
  679   .1106603E+01   .1518498E+00  -.4722106E-01
  680   .1070469E+01   .5221521E-01   .5834816E-02
  681   .0000000E+00   .0000000E+00  -.2465497E+00
  682   .0000000E+00   .0000000E+00  -.2082262E+00
  683   .4648116E+00  -.3307749E+00  -.3484191E+00
  684   .4469474E+00   .3177097E+00  -.3110589E+00
  685   .1092579E+01  -.4833640E-01  -.7708289E-02
  686   .1189628E+01  -.3023416E+00  -.1267751E+00
  687   .9744742E+00  -.5987695E+00  -.3757282E+00
  688   .9335377E+00   .5703773E+00  -.3452800E+00
  689   .1147094E+01   .2897189E+00  -.1291132E+00
  690   .1077726E+01   .6554365E-01  -.2285164E-02
  691   .1164463E+01  -.1858864E+00  -.7615814E-01
  692   .1204618E+01  -.6065393E+00  -.3199845E+00
  693   .1155983E+01   .5773732E+00  -.3020018E+00
  694   .1240649E+01  -.4891096E+00  -.2490854E+00
  695   .0000000E+00   .0000000E+00  -.3540304E+00
  696   .0000000E+00   .0000000E+00  -.3162057E+00
  697   .1194467E+01   .4663650E+00  -.2426146E+00
  698   .1125407E+01   .1851707E+00  -.7676367E-01
  699   .1107487E+01  -.6307956E-01  -.1841507E-01
  700   .4554843E+00  -.2723560E+00  -.4416728E+00
  701   .4395478E+00   .2624334E+00  -.4059387E+00
  702   .1235622E+01  -.3746733E+00  -.2018170E+00
  703   .9821381E+00  -.5140489E+00  -.4576640E+00
  704   .0000000E+00   .0000000E+00  -.4484938E+00
  705   .0000000E+00   .0000000E+00  -.4124020E+00
  706   .9424114E+00   .4904526E+00  -.4294074E+00
  707   .1190483E+01   .3574003E+00  -.2023605E+00
  708   .1087022E+01   .8035715E-01  -.1368047E-01
  709   .1194045E+01  -.2326058E+00  -.1151421E+00
  710   .1251571E+01  -.5556108E+00  -.3958926E+00
  711   .1201178E+01   .5286815E+00  -.3798103E+00
  712   .1151233E+01   .2263596E+00  -.1172917E+00
  713   .1124335E+01  -.8136214E-01  -.3292851E-01
  714   .4322602E+00  -.2125665E+00  -.5181884E+00
  715   .4187936E+00   .2055639E+00  -.4856811E+00
  716   .1098229E+01   .9777988E-01  -.2804468E-01
  717   .1302803E+01  -.4573261E+00  -.3130973E+00
  718   .9613999E+00  -.4209535E+00  -.5219583E+00
  719   .0000000E+00   .0000000E+00  -.5249067E+00
  720   .0000000E+00   .0000000E+00  -.4921543E+00
  721   .1253523E+01   .4358921E+00  -.3091032E+00
  722   .1144718E+01  -.1050154E+00  -.5100439E-01
  723   .1231782E+01  -.2868910E+00  -.1710953E+00
  724   .9245557E+00   .4018488E+00  -.4975907E+00
  725   .1186079E+01   .2749581E+00  -.1745175E+00
  726   .1111797E+01   .1180831E+00  -.4761996E-01
  727   .1271566E+01  -.4812687E+00  -.4584029E+00
  728   .3977087E+00  -.1571479E+00  -.5751783E+00
  729   .3872957E+00   .1525033E+00  -.5475650E+00
  730   .1220325E+01   .4570567E+00  -.4460062E+00
  731   .1168094E+01  -.1339473E+00  -.7467855E-01
  732   .1285893E+01  -.3513866E+00  -.2515656E+00
  733   .0000000E+00   .0000000E+00  -.5815291E+00
  734   .0000000E+00   .0000000E+00  -.5537263E+00
  735   .1238337E+01   .3352895E+00  -.2542997E+00
  736   .1129194E+01   .1424071E+00  -.7261848E-01
  737   .9115274E+00  -.3221358E+00  -.5686676E+00
  738   .8792241E+00   .3075514E+00  -.5499726E+00
  739   .1196003E+01  -.1696013E+00  -.1064410E+00
  740   .1350825E+01  -.4188737E+00  -.3645441E+00
  741   .3542703E+00  -.1074093E+00  -.6131480E+00
  742   .3473705E+00   .1047044E+00  -.5921051E+00
  743   .1299016E+01   .3983263E+00  -.3639014E+00
  744   .1151877E+01   .1717608E+00  -.1070112E+00
  745   .1229368E+01  -.2118800E+00  -.1492109E+00
  746   .0000000E+00   .0000000E+00  -.6185214E+00
  747   .0000000E+00   .0000000E+00  -.5973257E+00
  748   .1262323E+01  -.4017163E+00  -.4980744E+00
  749   .1211739E+01   .3796526E+00  -.4912741E+00
  750   .1181737E+01   .2073500E+00  -.1521796E+00
  751   .1272104E+01  -.2601846E+00  -.2083550E+00
  752   .8395899E+00  -.2310325E+00  -.5919896E+00
  753   .8133255E+00   .2200061E+00  -.5810044E+00
  754   .1222596E+01   .2492042E+00  -.2138386E+00
  755   .1330962E+01  -.3136740E+00  -.2924257E+00
  756   .3068315E+00  -.6625622E-01  -.6307024E+00
  757   .0000000E+00   .0000000E+00  -.6358021E+00
  758   .0000000E+00   .0000000E+00  -.6227410E+00
  759   .3036553E+00   .6483376E-01  -.6178887E+00
  760   .1280248E+01   .2977712E+00  -.2988175E+00
  761   .1373556E+01  -.3557984E+00  -.4071108E+00
  762   .1319157E+01   .3358091E+00  -.4116074E+00
  763   .1211264E+01  -.3098491E+00  -.5258107E+00
  764   .7444723E+00  -.1523987E+00  -.5997126E+00
  765   .1163600E+01   .2900973E+00  -.5261966E+00
  766   .2564414E+00  -.3492343E-01  -.6313245E+00
  767   .0000000E+00   .0000000E+00  -.6364729E+00
  768   .0000000E+00   .0000000E+00  -.6325711E+00
  769   .2575182E+00   .3406352E-01  -.6278052E+00
  770   .7262775E+00   .1437569E+00  -.5976646E+00
  771   .1050387E+01   .0000000E+00   .1622968E-01
  772   .1050674E+01  -.3059397E-02   .1610523E-01
  773   .1051534E+01  -.8182104E-02   .1485611E-01
  774   .1054707E+01  -.9974320E-02   .1193062E-01
  775   .1061569E+01  -.1353432E-01   .8880422E-02
  776   .1067624E+01  -.1686467E-01   .4469232E-02
  777   .1078164E+01  -.2204770E-01  -.1345581E-02
  778   .1088490E+01  -.3070431E-01  -.1008949E-01
  779   .1103519E+01  -.3978948E-01  -.2116244E-01
  780   .1121373E+01  -.5224179E-01  -.3435814E-01
  781   .1141350E+01  -.6893602E-01  -.5160460E-01
  782   .1164650E+01  -.9045997E-01  -.7273530E-01
  783   .1191190E+01  -.1182797E+00  -.9985579E-01
  784   .1222556E+01  -.1511067E+00  -.1342215E+00
  785   .1258519E+01  -.1905337E+00  -.1795688E+00
  786   .1302164E+01  -.2325981E+00  -.2392398E+00
  787   .1369012E+01  -.2841962E+00  -.3188502E+00
  788   .1385918E+01  -.3089382E+00  -.4222409E+00
  789   .1138941E+01  -.2188930E+00  -.5218096E+00
  790   .6386633E+00  -.7059810E-01  -.5886760E+00
  791   .2063562E+00  -.7022513E-02  -.6253125E+00
  792   .0000000E+00   .0000000E+00  -.6314408E+00
  793   .0000000E+00   .0000000E+00  -.6379170E+00
  794   .2113487E+00   .6390682E-02  -.6322518E+00
  795   .6291684E+00   .6464388E-01  -.5977591E+00
  796   .1095454E+01   .2009531E+00  -.5320507E+00
  797   .1329051E+01   .2880516E+00  -.4330402E+00
  798   .1315906E+01   .2689537E+00  -.3291428E+00
  799   .1249367E+01   .2221985E+00  -.2460726E+00
  800   .1206023E+01   .1874336E+00  -.1818527E+00
  801   .1174000E+01   .1562707E+00  -.1325359E+00
  802   .1147800E+01   .1307833E+00  -.9479759E-01
  803   .1128668E+01   .1087613E+00  -.6595847E-01
  804   .1113159E+01   .9045814E-01  -.4368318E-01
  805   .1101099E+01   .7443763E-01  -.2685987E-01
  806   .1090543E+01   .6081935E-01  -.1396301E-01
  807   .1082016E+01   .4877243E-01  -.3798677E-02
  808   .1072380E+01   .3906449E-01   .3419584E-02
  809   .1067357E+01   .2997897E-01   .8926904E-02
  810   .1061077E+01   .2192476E-01   .1283736E-01
  811   .1059148E+01   .1588449E-01   .1616072E-01
  812   .1055956E+01   .8261920E-02   .1684461E-01
  813   .1053189E+01   .5242525E-02   .1847032E-01
  814   .1052884E+01   .0000000E+00   .1842912E-01
  815   .1039010E+01  -.1412620E+00  -.5190105E+00
  816   .5339868E+00  -.2737326E-01  -.5724742E+00
  817   .1583370E+00   .7388129E-02  -.5982701E+00
  818   .0000000E+00   .0000000E+00  -.6058536E+00
  819   .0000000E+00   .0000000E+00  -.6244002E+00
  820   .1676894E+00  -.8976535E-02  -.6173304E+00
  821   .5338292E+00   .2049541E-01  -.5924141E+00
  822   .1001723E+01   .1236945E+00  -.5388261E+00
  823   .1359081E+01  -.2417926E+00  -.4347344E+00
  824   .1299989E+01   .2196053E+00  -.4519412E+00
  825   .1392873E+01  -.2427070E+00  -.3393232E+00
  826   .1330144E+01  -.2013389E+00  -.2602115E+00
  827   .1124221E+00   .1301593E-01  -.5647426E+00
  828   .0000000E+00   .0000000E+00  -.5722742E+00
  829   .0000000E+00   .0000000E+00  -.6022020E+00
  830   .1259096E+00  -.1630431E-01  -.5952887E+00
  831   .1335451E+01   .2259729E+00  -.3528394E+00
  832   .4242855E+00   .4763490E-03  -.5401847E+00
  833   .4344690E+00  -.9649748E-02  -.5718646E+00
  834   .1272613E+01   .1913892E+00  -.2677235E+00
  835   .1282299E+01  -.1615806E+00  -.2012990E+00
  836   .9165297E+00  -.8109214E-01  -.4969168E+00
  837   .8881189E+00   .6245821E-01  -.5279739E+00
  838   .1244535E+01  -.1270518E+00  -.1545875E+00
  839   .1303824E+01  -.1797450E+00  -.4314505E+00
  840   .7271048E-01   .1332595E-01  -.5296810E+00
  841   .0000000E+00   .0000000E+00  -.5367031E+00
  842   .0000000E+00   .0000000E+00  -.5774874E+00
  843   .1223958E+01   .1594799E+00  -.2017042E+00
  844   .8987149E-01  -.1875332E-01  -.5711290E+00
  845   .1244126E+01   .1547867E+00  -.4572392E+00
  846   .1189122E+01   .1361764E+00  -.1497692E+00
  847   .3220145E+00   .1454909E-01  -.5069775E+00
  848   .3422160E+00  -.2725560E-01  -.5497521E+00
  849   .1211022E+01  -.9551412E-01  -.1184180E+00
  850   .1401546E+01  -.2007089E+00  -.3503686E+00
  851   .7845685E+00  -.3834161E-01  -.4708012E+00
  852   .0000000E+00   .0000000E+00  -.5012781E+00
  853   .0000000E+00   .0000000E+00  -.5521282E+00
  854   .1338779E+01   .1817039E+00  -.3683730E+00
  855   .1163022E+01   .1133093E+00  -.1093460E+00
  856   .3932220E-01   .8895036E-02  -.4950971E+00
  857   .5944618E-01  -.1689978E-01  -.5465358E+00
  858   .7670582E+00   .1698788E-01  -.5128073E+00
  859   .1180397E+01  -.7061610E-01  -.8897329E-01
  860   .1353005E+01  -.1680818E+00  -.2769221E+00
  861   .1225697E+01  -.1265913E+00  -.4195888E+00
  862   .2301928E+00   .1629637E-01  -.4752380E+00
  863   .1290794E+01   .1567909E+00  -.2852798E+00
  864   .1140599E+01   .9629181E-01  -.7855158E-01
  865   .0000000E+00   .0000000E+00  -.4683432E+00
  866   .0000000E+00   .0000000E+00  -.5281560E+00
  867   .2595298E+00  -.3366931E-01  -.5279736E+00
  868   .1166430E+01   .9800574E-01  -.4543976E+00
  869   .1153716E+01  -.5139715E-01  -.6555430E-01
  870   .1266472E-01   .1290267E-02  -.4632940E+00
  871   .3477767E-01  -.1201917E-01  -.5234765E+00
  872   .1125550E+01   .7958149E-01  -.5461480E-01
  873   .1302801E+01  -.1326717E+00  -.2197616E+00
  874   .6507640E+00  -.1196133E-01  -.4450976E+00
  875   .6458060E+00  -.1337226E-01  -.4971429E+00
  876   .1236785E+01   .1329706E+00  -.2174347E+00
  877   .1131059E+01  -.3605505E-01  -.4608226E-01
  878   .1394055E+01  -.1601487E+00  -.3539712E+00
  879   .1512276E+00   .8757711E-02  -.4465186E+00
  880   .0000000E+00   .0000000E+00  -.4394496E+00
  881   .0000000E+00   .0000000E+00  -.5069898E+00
  882   .1882997E+00  -.3121713E-01  -.5078470E+00
  883   .1324602E+01   .1360847E+00  -.3757072E+00
  884  -.7222875E-02  -.7787791E-02  -.4357893E+00
  885   .1554322E-01  -.5190386E-02  -.5032962E+00
  886   .1110812E+01   .6655945E-01  -.3635092E-01
  887   .1263526E+01  -.9787449E-01  -.1739832E+00
  888   .1129095E+01  -.8332431E-01  -.4044771E+00
  889   .1110418E+01  -.2669424E-01  -.3032175E-01
  890   .1370138E+01  -.1370338E+00  -.2866040E+00
  891   .5214583E+00   .3196406E-03  -.4216935E+00
  892   .0000000E+00   .0000000E+00  -.4149367E+00
  893   .0000000E+00   .0000000E+00  -.4889862E+00
  894   .1072447E+01   .4918548E-01  -.4488106E+00
  895   .8665189E-01  -.4293028E-02  -.4220357E+00
  896   .5301988E+00  -.3046178E-01  -.4828602E+00
  897   .1201525E+01   .1104461E+00  -.1639561E+00
  898   .1100856E+01   .5326559E-01  -.2225684E-01
  899  -.2062790E-01  -.1673791E-01  -.4129030E+00
  900   .8954278E-03   .3138199E-02  -.4862442E+00
  901   .1294948E+00  -.2235113E-01  -.4906611E+00
  902   .1300307E+01   .1253273E+00  -.2939132E+00
  903   .0000000E+00   .0000000E+00  -.3944560E+00
  904   .0000000E+00   .0000000E+00  -.4732736E+00
  905   .1095860E+01  -.1735235E-01  -.1817718E-01
  906   .1227528E+01  -.7038946E-01  -.1359567E+00
  907   .1372197E+01  -.1239732E+00  -.3534496E+00
  908   .1018217E+01  -.5131544E-01  -.3887832E+00
  909   .4013281E+00   .1560976E-02  -.4020741E+00
  910   .3599808E-01  -.1912242E-01  -.4024177E+00
  911  -.2804122E-01  -.2332142E-01  -.3942914E+00
  912  -.1000689E-01   .1261814E-01  -.4713255E+00
  913   .8312385E-01  -.9280782E-02  -.4765993E+00
  914   .1294068E+01   .9413510E-01  -.3779408E+00
  915   .1171978E+01   .9671291E-01  -.1211750E+00
  916   .1090027E+01   .4291315E-01  -.1155734E-01
  917   .1318432E+01  -.1010902E+00  -.2331122E+00
  918   .0000000E+00   .0000000E+00  -.3787049E+00
  919   .0000000E+00   .0000000E+00  -.4579992E+00
  920   .4256835E+00  -.3698759E-01  -.4708957E+00
  921   .9679520E+00   .9606144E-02  -.4425324E+00
  922   .1244218E+01   .1016530E+00  -.2250393E+00
  923   .1080240E+01  -.1488983E-01  -.8873149E-02
  924   .1083626E+01   .3146277E-01  -.2783367E-02
  925   .1194277E+01  -.4680961E-01  -.1041567E+00
  926  -.2198414E-02  -.3229307E-01  -.3871274E+00
  927  -.3090842E-01  -.2306498E-01  -.3800024E+00
  928   .0000000E+00   .0000000E+00  -.3761845E+00
  929   .0000000E+00   .0000000E+00  -.4467384E+00
  930  -.1731895E-01   .2083929E-01  -.4560496E+00
  931   .4752380E-01   .5584908E-02  -.4658216E+00
  932   .1152676E+01   .8030993E-01  -.8774458E-01
  933   .1381736E+01  -.1058338E+00  -.2944653E+00
  934   .2941171E+00  -.4301755E-02  -.3853948E+00
  935   .1072387E+01  -.1023374E-01  -.1321600E-02
  936   .1336194E+01  -.9105833E-01  -.3513063E+00
  937   .8982201E+00  -.2927042E-01  -.3735695E+00
  938  -.2214318E-01  -.2304680E-01  -.3768819E+00
  939   .0000000E+00   .0000000E+00  -.3764513E+00
  940   .0000000E+00   .0000000E+00  -.4315950E+00
  941  -.1823484E-01   .2487862E-01  -.4460048E+00
  942   .3347896E+00  -.3565404E-01  -.4624658E+00
  943   .1301853E+01   .8991413E-01  -.2983174E+00
  944   .8576128E+00  -.2216109E-01  -.4383624E+00
  945   .1246565E+01   .5165123E-01  -.3775560E+00
  946   .1074320E+01   .2522789E-01   .2815709E-02
  947   .1277413E+01  -.7077632E-01  -.1865245E+00
  948  -.2794825E-01  -.4055442E-01  -.3707228E+00
  949  -.1813100E-01  -.2408643E-01  -.3760868E+00
  950   .0000000E+00   .0000000E+00  -.3794212E+00
  951   .0000000E+00   .0000000E+00  -.4151910E+00
  952  -.1774939E-01   .2538523E-01  -.4320371E+00
  953   .2169150E-01   .1568139E-01  -.4541979E+00
  954   .1205172E+01   .9127609E-01  -.1687420E+00
  955   .1064201E+01  -.6729338E-02   .3913802E-02
  956   .1164935E+01  -.2889196E-01  -.7803587E-01
  957   .1996989E+00  -.1786101E-01  -.3735434E+00
  958  -.3738189E-01  -.5317874E-01  -.3715494E+00
  959  -.1579823E-01  -.2795501E-01  -.3781785E+00
  960   .0000000E+00   .0000000E+00  -.3836335E+00
  961   .0000000E+00   .0000000E+00  -.3992603E+00
  962  -.1391850E-01   .2060803E-01  -.4168767E+00
  963  -.4778648E-02   .2370230E-01  -.4474198E+00
  964   .2591650E+00  -.3178694E-01  -.4565526E+00
  965   .1133976E+01   .6866544E-01  -.6251497E-01
  966   .1070172E+01   .1867539E-01   .6720449E-02
  967   .1332387E+01  -.7269996E-01  -.2431690E+00
  968   .7722456E+00  -.1883828E-01  -.3610443E+00
  969  -.3842195E-01  -.6942189E-01  -.3699233E+00
  970  -.1479544E-01  -.3490561E-01  -.3818139E+00
  971   .0000000E+00   .0000000E+00  -.3873293E+00
  972   .0000000E+00   .0000000E+00  -.3859027E+00
  973   .1058421E+01  -.5096333E-02   .7339818E-02
  974   .1238301E+01  -.4070985E-01  -.1482060E+00
  975   .1389572E+01  -.7855307E-01  -.3003464E+00
  976   .1286255E+01  -.6495486E-01  -.3503433E+00
  977   .1263994E+00  -.3255162E-01  -.3561259E+00
  978  -.1408744E-01  -.4392070E-01  -.3853359E+00
  979   .0000000E+00   .0000000E+00  -.3891892E+00
  980  -.8265610E-02   .1025424E-01  -.4017856E+00
  981  -.1996689E-01   .2334320E-01  -.4358027E+00
  982   .7486674E+00  -.4972326E-01  -.4344232E+00
  983   .1246417E+01   .7865985E-01  -.2258834E+00
  984   .0000000E+00   .0000000E+00  -.3885304E+00
  985   .1066279E+01   .1234202E-01   .9439903E-02
  986  -.3506878E-01  -.8826300E-01  -.3718036E+00
  987  -.1255110E-01  -.5315184E-01  -.3873876E+00
  988   .0000000E+00   .0000000E+00  -.3852975E+00
  989   .0000000E+00   .0000000E+00  -.3731760E+00
  990   .0000000E+00   .0000000E+00  -.3728848E+00
  991   .0000000E+00   .0000000E+00  -.3767011E+00
  992   .0000000E+00   .0000000E+00  -.3775304E+00
  993  -.2565266E-02  -.4535030E-02  -.3887964E+00
  994   .1137184E+01  -.1895121E-01  -.5648617E-01
  995   .1058069E+01  -.2645866E-03   .8641645E-02
  996   .3705608E-01  -.6432328E-01  -.3593207E+00
  997  -.3151878E-01  -.1101136E+00  -.3753753E+00
  998  -.9630028E-02  -.6040577E-01  -.3871701E+00
  999   .1652311E-02  -.2191401E-01  -.3794288E+00
 1000  -.2519960E-01   .1225954E-01  -.4230901E+00
 1001   .1993983E+00  -.2908264E-01  -.4489214E+00
 1002   .1185024E+01   .1309042E-01  -.3739627E+00
 1003   .1295614E+01   .6066723E-01  -.2963896E+00
